JUnit testing metrics,Wed., 19 Oct. 2022 22:36:07 EDT
org.jfree.chart.axis.AxisLocation,0,0
org.jfree.chart.axis.AxisSpace,0,0
org.jfree.chart.axis.AxisState,0,0
org.jfree.chart.axis.CategoryAnchor,0,0
org.jfree.chart.axis.CategoryAxis,0,0
org.jfree.chart.axis.CategoryLabelPosition,0,0
org.jfree.chart.axis.CategoryLabelPositions,0,0
org.jfree.chart.axis.CategoryLabelWidthType,0,0
org.jfree.chart.axis.CategoryTick,0,0
org.jfree.chart.axis.CompassFormat,0,0
org.jfree.chart.axis.CyclicNumberAxis,0,0
org.jfree.chart.axis.CyclicNumberAxis.CycleBoundTick,0,0
org.jfree.chart.axis.DateAxis,0,0
org.jfree.chart.axis.DateAxis.DefaultTimeline,0,0
org.jfree.chart.axis.DateTick,0,0
org.jfree.chart.axis.DateTickMarkPosition,0,0
org.jfree.chart.axis.DateTickUnit,0,0
org.jfree.chart.axis.DateTickUnitType,0,0
org.jfree.chart.axis.ExtendedCategoryAxis,0,0
org.jfree.chart.axis.LogAxis,0,0
org.jfree.chart.axis.LogTick,0,0
org.jfree.chart.axis.LogarithmicAxis,0,0
org.jfree.chart.axis.MarkerAxisBand,0,0
org.jfree.chart.axis.ModuloAxis,0,0
org.jfree.chart.axis.MonthDateFormat,0,0
org.jfree.chart.axis.NumberAxis,0,0
org.jfree.chart.axis.NumberTick,0,0
org.jfree.chart.axis.NumberTickUnit,0,0
org.jfree.chart.axis.NumberTickUnitSource,0,0
org.jfree.chart.axis.PeriodAxis,0,0
org.jfree.chart.axis.PeriodAxisLabelInfo,0,0
org.jfree.chart.axis.QuarterDateFormat,0,0
org.jfree.chart.axis.StandardTickUnitSource,0,0
org.jfree.chart.axis.SubCategoryAxis,0,0
org.jfree.chart.axis.SymbolAxis,0,0
org.jfree.chart.axis.Tick,0,0
org.jfree.chart.axis.TickType,0,0
org.jfree.chart.axis.TickUnit,0,0
org.jfree.chart.axis.TickUnits,0,0
org.jfree.chart.axis.ValueAxis,0,0
org.jfree.chart.axis.ValueTick,0,0
org.jfree.chart.block.AbstractBlock,0,0
org.jfree.chart.block.BlockBorder,0,0
org.jfree.chart.block.BlockContainer,0,0
org.jfree.chart.block.BlockParams,0,0
org.jfree.chart.block.BlockResult,0,0
org.jfree.chart.block.BorderArrangement,0,0
org.jfree.chart.block.CenterArrangement,0,0
org.jfree.chart.block.ColorBlock,0,0
org.jfree.chart.block.ColumnArrangement,0,0
org.jfree.chart.block.EmptyBlock,0,0
org.jfree.chart.block.FlowArrangement,0,0
org.jfree.chart.block.GridArrangement,0,0
org.jfree.chart.block.LabelBlock,0,0
org.jfree.chart.block.LengthConstraintType,0,0
org.jfree.chart.block.LineBorder,0,0
org.jfree.chart.block.RectangleConstraint,0,0
org.jfree.chart.block.Size2D,0,0
org.jfree.chart.date.SerialDate,0,0
org.jfree.chart.date.SpreadsheetDate,0,0
org.jfree.chart.encoders.EncoderUtil,0,0
org.jfree.chart.encoders.ImageEncoderFactory,0,0
org.jfree.chart.encoders.SunJPEGEncoderAdapter,0,0
org.jfree.chart.encoders.SunPNGEncoderAdapter,0,0
org.jfree.chart.entity.AxisEntity,0,0
org.jfree.chart.entity.CategoryItemEntity,0,0
org.jfree.chart.entity.CategoryLabelEntity,0,0
org.jfree.chart.entity.ChartEntity,0,0
org.jfree.chart.entity.FlowEntity,0,0
org.jfree.chart.entity.JFreeChartEntity,0,0
org.jfree.chart.entity.LegendItemEntity,0,0
org.jfree.chart.entity.NodeEntity,0,0
org.jfree.chart.entity.PieSectionEntity,0,0
org.jfree.chart.entity.PlotEntity,0,0
org.jfree.chart.entity.StandardEntityCollection,0,0
org.jfree.chart.entity.TickLabelEntity,0,0
org.jfree.chart.entity.TitleEntity,0,0
org.jfree.chart.entity.XYAnnotationEntity,0,0
org.jfree.chart.entity.XYItemEntity,0,0
org.jfree.chart.event.AnnotationChangeEvent,0,0
org.jfree.chart.event.AxisChangeEvent,0,0
org.jfree.chart.event.ChartChangeEvent,0,0
org.jfree.chart.event.ChartChangeEventType,0,0
org.jfree.chart.event.ChartProgressEvent,0,0
org.jfree.chart.event.ChartProgressEventType,0,0
org.jfree.chart.event.MarkerChangeEvent,0,0
org.jfree.chart.event.PlotChangeEvent,0,0
org.jfree.chart.event.RendererChangeEvent,0,0
org.jfree.chart.event.TitleChangeEvent,0,0
org.jfree.chart.imagemap.DynamicDriveToolTipTagFragmentGenerator,0,0
org.jfree.chart.imagemap.ImageMapUtils,0,0
org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGenerator,0,0
org.jfree.chart.imagemap.StandardToolTipTagFragmentGenerator,0,0
org.jfree.chart.imagemap.StandardURLTagFragmentGenerator,0,0
org.jfree.chart.internal.Args,0,0
org.jfree.chart.internal.ArrayUtils,0,0
org.jfree.chart.internal.CloneUtils,0,0
org.jfree.chart.internal.HashUtils,0,0
org.jfree.chart.internal.LineUtils,0,0
org.jfree.chart.internal.PaintUtils,0,0
org.jfree.chart.internal.SerialUtils,0,0
org.jfree.chart.internal.ShapeUtils,0,0
org.jfree.chart.labels.AbstractCategoryItemLabelGenerator,0,0
org.jfree.chart.labels.AbstractPieItemLabelGenerator,0,0
org.jfree.chart.labels.AbstractXYItemLabelGenerator,0,0
org.jfree.chart.labels.BoxAndWhiskerToolTipGenerator,0,0
org.jfree.chart.labels.BoxAndWhiskerXYToolTipGenerator,0,0
org.jfree.chart.labels.BubbleXYItemLabelGenerator,0,0
org.jfree.chart.labels.CustomXYToolTipGenerator,0,0
org.jfree.chart.labels.HighLowItemLabelGenerator,0,0
org.jfree.chart.labels.IntervalCategoryItemLabelGenerator,0,0
org.jfree.chart.labels.IntervalCategoryToolTipGenerator,0,0
org.jfree.chart.labels.IntervalXYItemLabelGenerator,0,0
org.jfree.chart.labels.IntervalXYToolTipGenerator,0,0
org.jfree.chart.labels.ItemLabelAnchor,0,0
org.jfree.chart.labels.ItemLabelPosition,0,0
org.jfree.chart.labels.MultipleXYSeriesLabelGenerator,0,0
org.jfree.chart.labels.StandardCategoryItemLabelGenerator,0,0
org.jfree.chart.labels.StandardCategorySeriesLabelGenerator,0,0
org.jfree.chart.labels.StandardCategoryToolTipGenerator,0,0
org.jfree.chart.labels.StandardCrosshairLabelGenerator,0,0
org.jfree.chart.labels.StandardFlowLabelGenerator,0,0
org.jfree.chart.labels.StandardPieSectionLabelGenerator,0,0
org.jfree.chart.labels.StandardPieToolTipGenerator,0,0
org.jfree.chart.labels.StandardXYItemLabelGenerator,0,0
org.jfree.chart.labels.StandardXYSeriesLabelGenerator,0,0
org.jfree.chart.labels.StandardXYToolTipGenerator,0,0
org.jfree.chart.labels.StandardXYZToolTipGenerator,0,0
org.jfree.chart.labels.SymbolicXYItemLabelGenerator,0,0
org.jfree.chart.legend.LegendGraphic,0,0
org.jfree.chart.legend.LegendItem,0,0
org.jfree.chart.legend.LegendItemBlockContainer,0,0
org.jfree.chart.legend.LegendItemCollection,0,0
org.jfree.chart.legend.LegendRenderingOrder,0,0
org.jfree.chart.legend.LegendTitle,0,0
org.jfree.chart.legend.PaintScaleLegend,0,0
org.jfree.chart.plot.CategoryCrosshairState,0,0
org.jfree.chart.plot.CategoryMarker,0,0
org.jfree.chart.plot.CategoryPlot,0,0
org.jfree.chart.plot.CenterTextMode,0,0
org.jfree.chart.plot.CombinedDomainCategoryPlot,0,0
org.jfree.chart.plot.CombinedDomainXYPlot,0,0
org.jfree.chart.plot.CombinedRangeCategoryPlot,0,0
org.jfree.chart.plot.CombinedRangeXYPlot,0,0
org.jfree.chart.plot.Crosshair,0,0
org.jfree.chart.plot.CrosshairState,0,0
org.jfree.chart.plot.DatasetRenderingOrder,0,0
org.jfree.chart.plot.DefaultDrawingSupplier,0,0
org.jfree.chart.plot.DialShape,0,0
org.jfree.chart.plot.FastScatterPlot,0,0
org.jfree.chart.plot.IntervalMarker,0,0
org.jfree.chart.plot.Marker,0,0
org.jfree.chart.plot.MeterInterval,0,0
org.jfree.chart.plot.MeterPlot,0,0
org.jfree.chart.plot.Plot,0,0
org.jfree.chart.plot.PlotOrientation,0,0
org.jfree.chart.plot.PlotRenderingInfo,0,0
org.jfree.chart.plot.PlotState,0,0
org.jfree.chart.plot.PolarAxisLocation,0,0
org.jfree.chart.plot.PolarPlot,0,0
org.jfree.chart.plot.RingPlot,0,0
org.jfree.chart.plot.SeriesRenderingOrder,0,0
org.jfree.chart.plot.SpiderWebPlot,0,0
org.jfree.chart.plot.ThermometerPlot,0,0
org.jfree.chart.plot.ValueMarker,0,0
org.jfree.chart.plot.WaferMapPlot,0,0
org.jfree.chart.plot.XYCrosshairState,0,0
org.jfree.chart.plot.XYPlot,0,0
org.jfree.chart.plot.compass.ArrowNeedle,0,0
org.jfree.chart.plot.compass.CompassPlot,0,0
org.jfree.chart.plot.compass.LineNeedle,0,0
org.jfree.chart.plot.compass.LongNeedle,0,0
org.jfree.chart.plot.compass.MeterNeedle,0,0
org.jfree.chart.plot.compass.MiddlePinNeedle,0,0
org.jfree.chart.plot.compass.PinNeedle,0,0
org.jfree.chart.plot.compass.PlumNeedle,0,0
org.jfree.chart.plot.compass.PointerNeedle,0,0
org.jfree.chart.plot.compass.ShipNeedle,0,0
org.jfree.chart.plot.compass.WindNeedle,0,0
org.jfree.chart.plot.dial.AbstractDialLayer,0,0
org.jfree.chart.plot.dial.ArcDialFrame,0,0
org.jfree.chart.plot.dial.DialBackground,0,0
org.jfree.chart.plot.dial.DialCap,0,0
org.jfree.chart.plot.dial.DialLayerChangeEvent,0,0
org.jfree.chart.plot.dial.DialPlot,0,0
org.jfree.chart.plot.dial.DialPointer,0,0
org.jfree.chart.plot.dial.DialPointer.Pin,0,0
org.jfree.chart.plot.dial.DialPointer.Pointer,0,0
org.jfree.chart.plot.dial.DialTextAnnotation,0,0
org.jfree.chart.plot.dial.DialValueIndicator,0,0
org.jfree.chart.plot.dial.StandardDialFrame,0,0
org.jfree.chart.plot.dial.StandardDialRange,0,0
org.jfree.chart.plot.dial.StandardDialScale,0,0
org.jfree.chart.plot.flow.FlowPlot,0,0
org.jfree.chart.plot.pie.AbstractPieLabelDistributor,0,0
org.jfree.chart.plot.pie.MultiplePiePlot,0,0
org.jfree.chart.plot.pie.PieLabelDistributor,0,0
org.jfree.chart.plot.pie.PieLabelLinkStyle,0,0
org.jfree.chart.plot.pie.PieLabelRecord,0,0
org.jfree.chart.plot.pie.PiePlot,0,0
org.jfree.chart.plot.pie.PiePlotState,0,0
org.jfree.chart.renderer.AbstractRenderer,0,0
org.jfree.chart.renderer.AreaRendererEndType,0,0
org.jfree.chart.renderer.DefaultPolarItemRenderer,0,0
org.jfree.chart.renderer.GrayPaintScale,0,0
org.jfree.chart.renderer.LookupPaintScale,0,0
org.jfree.chart.renderer.LookupPaintScale.PaintItem,0,0
org.jfree.chart.renderer.NotOutlierException,0,0
org.jfree.chart.renderer.Outlier,0,0
org.jfree.chart.renderer.OutlierList,0,0
org.jfree.chart.renderer.OutlierListCollection,0,0
org.jfree.chart.renderer.RendererState,0,0
org.jfree.chart.renderer.RendererUtils,0,0
org.jfree.chart.renderer.WaferMapRenderer,0,0
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,0,0
org.jfree.chart.renderer.category.AreaRenderer,0,0
org.jfree.chart.renderer.category.BarRenderer,0,0
org.jfree.chart.renderer.category.BoxAndWhiskerRenderer,0,0
org.jfree.chart.renderer.category.CategoryItemRendererState,0,0
org.jfree.chart.renderer.category.CategoryStepRenderer,0,0
org.jfree.chart.renderer.category.CategoryStepRenderer.State,0,0
org.jfree.chart.renderer.category.DefaultCategoryItemRenderer,0,0
org.jfree.chart.renderer.category.GanttRenderer,0,0
org.jfree.chart.renderer.category.GradientBarPainter,0,0
org.jfree.chart.renderer.category.GroupedStackedBarRenderer,0,0
org.jfree.chart.renderer.category.IntervalBarRenderer,0,0
org.jfree.chart.renderer.category.LayeredBarRenderer,0,0
org.jfree.chart.renderer.category.LevelRenderer,0,0
org.jfree.chart.renderer.category.LineAndShapeRenderer,0,0
org.jfree.chart.renderer.category.MinMaxCategoryRenderer,0,0
org.jfree.chart.renderer.category.ScatterRenderer,0,0
org.jfree.chart.renderer.category.StackedAreaRenderer,0,0
org.jfree.chart.renderer.category.StackedBarRenderer,0,0
org.jfree.chart.renderer.category.StandardBarPainter,0,0
org.jfree.chart.renderer.category.StatisticalBarRenderer,0,0
org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer,0,0
org.jfree.chart.renderer.category.WaterfallBarRenderer,0,0
org.jfree.chart.renderer.xy.AbstractXYItemRenderer,0,0
org.jfree.chart.renderer.xy.CandlestickRenderer,0,0
org.jfree.chart.renderer.xy.ClusteredXYBarRenderer,0,0
org.jfree.chart.renderer.xy.CyclicXYItemRenderer,0,0
org.jfree.chart.renderer.xy.CyclicXYItemRenderer.OverwriteDataSet,0,0
org.jfree.chart.renderer.xy.DefaultXYItemRenderer,0,0
org.jfree.chart.renderer.xy.DeviationRenderer,0,0
org.jfree.chart.renderer.xy.DeviationRenderer.State,0,0
org.jfree.chart.renderer.xy.DeviationStepRenderer,0,0
org.jfree.chart.renderer.xy.GradientXYBarPainter,0,0
org.jfree.chart.renderer.xy.HighLowRenderer,0,0
org.jfree.chart.renderer.xy.SamplingXYLineRenderer,0,0
org.jfree.chart.renderer.xy.SamplingXYLineRenderer.State,0,0
org.jfree.chart.renderer.xy.StackedXYAreaRenderer,0,0
org.jfree.chart.renderer.xy.StackedXYAreaRenderer.StackedXYAreaRendererState,0,0
org.jfree.chart.renderer.xy.StackedXYAreaRenderer2,0,0
org.jfree.chart.renderer.xy.StackedXYBarRenderer,0,0
org.jfree.chart.renderer.xy.StandardXYBarPainter,0,0
org.jfree.chart.renderer.xy.StandardXYItemRenderer,0,0
org.jfree.chart.renderer.xy.StandardXYItemRenderer.State,0,0
org.jfree.chart.renderer.xy.VectorRenderer,0,0
org.jfree.chart.renderer.xy.WindItemRenderer,0,0
org.jfree.chart.renderer.xy.XYAreaRenderer,0,0
org.jfree.chart.renderer.xy.XYAreaRenderer.XYAreaRendererState,0,0
org.jfree.chart.renderer.xy.XYAreaRenderer2,0,0
org.jfree.chart.renderer.xy.XYBarRenderer,0,0
org.jfree.chart.renderer.xy.XYBarRenderer.XYBarRendererState,0,0
org.jfree.chart.renderer.xy.XYBlockRenderer,0,0
org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer,0,0
org.jfree.chart.renderer.xy.XYBubbleRenderer,0,0
org.jfree.chart.renderer.xy.XYDifferenceRenderer,0,0
org.jfree.chart.renderer.xy.XYDotRenderer,0,0
org.jfree.chart.renderer.xy.XYErrorRenderer,0,0
org.jfree.chart.renderer.xy.XYItemRendererState,0,0
org.jfree.chart.renderer.xy.XYLineAndShapeRenderer,0,0
org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.State,0,0
org.jfree.chart.renderer.xy.XYShapeRenderer,0,0
org.jfree.chart.renderer.xy.XYSplineRenderer,0,0
org.jfree.chart.renderer.xy.XYSplineRenderer.FillType,0,0
org.jfree.chart.renderer.xy.XYSplineRenderer.XYSplineState,0,0
org.jfree.chart.renderer.xy.XYStepAreaRenderer,0,0
org.jfree.chart.renderer.xy.XYStepRenderer,0,0
org.jfree.chart.renderer.xy.YIntervalRenderer,0,0
org.jfree.chart.swing.AbstractOverlay,0,0
org.jfree.chart.swing.ApplicationFrame,0,0
org.jfree.chart.swing.ChartFrame,0,0
org.jfree.chart.swing.ChartMouseEvent,0,0
org.jfree.chart.swing.ChartPanel,0,0
org.jfree.chart.swing.CrosshairOverlay,0,0
org.jfree.chart.swing.DefaultSelectionZoomStrategy,0,0
org.jfree.chart.swing.MouseWheelHandler,0,0
org.jfree.chart.swing.NumberCellRenderer,0,0
org.jfree.chart.swing.OverlayChangeEvent,0,0
org.jfree.chart.swing.PolarChartPanel,0,0
org.jfree.chart.swing.UIUtils,0,0
org.jfree.chart.swing.editor.ChartEditorManager,0,0
org.jfree.chart.swing.editor.DefaultAxisEditor,0,0
org.jfree.chart.swing.editor.DefaultChartEditor,0,0
org.jfree.chart.swing.editor.DefaultChartEditorFactory,0,0
org.jfree.chart.swing.editor.DefaultLogAxisEditor,0,0
org.jfree.chart.swing.editor.DefaultNumberAxisEditor,0,0
org.jfree.chart.swing.editor.DefaultPlotEditor,0,0
org.jfree.chart.swing.editor.DefaultPolarPlotEditor,0,0
org.jfree.chart.swing.editor.DefaultTitleEditor,0,0
org.jfree.chart.swing.editor.DefaultValueAxisEditor,0,0
org.jfree.chart.swing.editor.FontChooserPanel,0,0
org.jfree.chart.swing.editor.FontDisplayField,0,0
org.jfree.chart.swing.editor.LCBLayout,0,0
org.jfree.chart.swing.editor.PaintSample,0,0
org.jfree.chart.swing.editor.StrokeChooserPanel,0,0
org.jfree.chart.swing.editor.StrokeSample,0,0
org.jfree.chart.text.AttributedStringUtils,0,0
org.jfree.chart.text.G2TextMeasurer,0,0
org.jfree.chart.text.TextAnchor,0,0
org.jfree.chart.text.TextBlock,0,0
org.jfree.chart.text.TextBlockAnchor,0,0
org.jfree.chart.text.TextBox,0,0
org.jfree.chart.text.TextFragment,0,0
org.jfree.chart.text.TextLine,0,0
org.jfree.chart.text.TextUtils,0,0
org.jfree.chart.text.format.HMSNumberFormat,0,0
org.jfree.chart.text.format.HexNumberFormat,0,0
org.jfree.chart.text.format.LogFormat,0,0
org.jfree.chart.text.format.RelativeDateFormat,0,0
org.jfree.chart.title.CompositeTitle,0,0
org.jfree.chart.title.DateTitle,0,0
org.jfree.chart.title.ImageTitle,0,0
org.jfree.chart.title.ShortTextTitle,0,0
org.jfree.chart.title.TextTitle,0,0
org.jfree.chart.title.Title,0,0
org.jfree.chart.urls.CustomCategoryURLGenerator,0,0
org.jfree.chart.urls.CustomPieURLGenerator,0,0
org.jfree.chart.urls.CustomXYURLGenerator,0,0
org.jfree.chart.urls.StandardCategoryURLGenerator,0,0
org.jfree.chart.urls.StandardPieURLGenerator,0,0
org.jfree.chart.urls.StandardXYURLGenerator,0,0
org.jfree.chart.urls.StandardXYZURLGenerator,0,0
org.jfree.chart.urls.TimeSeriesURLGenerator,0,0
org.jfree.chart.util.AttrStringUtils,0,0
org.jfree.chart.util.DefaultShadowGenerator,0,0
org.jfree.chart.util.DirectionalGradientPaintTransformer,0,0
org.jfree.chart.util.ExportUtils,0,0
org.jfree.chart.util.GradientPaintTransformType,0,0
org.jfree.chart.util.PaintAlpha,0,0
org.jfree.chart.util.StandardGradientPaintTransformer,0,0
org.jfree.chart.util.StringUtils,0,0
org.jfree.data.ComparableObjectItem,0,0
org.jfree.data.ComparableObjectSeries,0,0
org.jfree.data.DataUtils,0,0
org.jfree.data.DefaultKeyedValue,0,0
org.jfree.data.DefaultKeyedValues,0,0
org.jfree.data.DefaultKeyedValues2D,0,0
org.jfree.data.DomainOrder,0,0
org.jfree.data.KeyToGroupMap,0,0
org.jfree.data.KeyedObject,0,0
org.jfree.data.KeyedObjects,0,0
org.jfree.data.KeyedObjects2D,0,0
org.jfree.data.KeyedValueComparator,0,0
org.jfree.data.KeyedValueComparatorType,0,0
org.jfree.data.KeyedValues2DItemKey,0,0
org.jfree.data.KeyedValuesItemKey,0,0
org.jfree.data.Range,0,0
org.jfree.data.RangeType,0,0
org.jfree.data.UnknownKeyException,0,0
org.jfree.data.category.CategoryToPieDataset,0,0
org.jfree.data.category.DefaultCategoryDataset,0,0
org.jfree.data.category.DefaultIntervalCategoryDataset,0,0
org.jfree.data.category.SlidingCategoryDataset,0,0
org.jfree.data.flow.DefaultFlowDataset,0,0
org.jfree.data.flow.FlowDatasetUtils,0,0
org.jfree.data.flow.FlowKey,0,0
org.jfree.data.flow.NodeKey,0,0
org.jfree.data.function.LineFunction2D,0,0
org.jfree.data.function.NormalDistributionFunction2D,0,0
org.jfree.data.function.PolynomialFunction2D,0,0
org.jfree.data.function.PowerFunction2D,0,0
org.jfree.data.gantt.SlidingGanttCategoryDataset,0,0
org.jfree.data.gantt.Task,0,0
org.jfree.data.gantt.TaskSeries,0,0
org.jfree.data.gantt.TaskSeriesCollection,0,0
org.jfree.data.gantt.XYTaskDataset,0,0
org.jfree.data.general.AbstractDataset,0,0
org.jfree.data.general.AbstractSeriesDataset,0,0
org.jfree.data.general.DatasetChangeEvent,0,0
org.jfree.data.general.DatasetUtils,0,0
org.jfree.data.general.DefaultHeatMapDataset,0,0
org.jfree.data.general.DefaultKeyedValueDataset,0,0
org.jfree.data.general.DefaultKeyedValues2DDataset,0,0
org.jfree.data.general.DefaultKeyedValuesDataset,0,0
org.jfree.data.general.DefaultPieDataset,0,0
org.jfree.data.general.DefaultValueDataset,0,0
org.jfree.data.general.HeatMapUtils,0,0
org.jfree.data.general.Series,0,0
org.jfree.data.general.SeriesChangeEvent,0,0
org.jfree.data.general.SeriesException,0,0
org.jfree.data.general.WaferMapDataset,0,0
org.jfree.data.io.CSV,0,0
org.jfree.data.json.JSONUtils,0,0
org.jfree.data.json.impl.JSONArray,0,0
org.jfree.data.json.impl.JSONObject,0,0
org.jfree.data.json.impl.JSONValue,0,0
org.jfree.data.resources.DataPackageResources,0,0
org.jfree.data.resources.DataPackageResources_de,0,0
org.jfree.data.resources.DataPackageResources_es,0,0
org.jfree.data.resources.DataPackageResources_fr,0,0
org.jfree.data.resources.DataPackageResources_pl,0,0
org.jfree.data.resources.DataPackageResources_ru,0,0
org.jfree.data.statistics.BoxAndWhiskerCalculator,0,0
org.jfree.data.statistics.BoxAndWhiskerItem,0,0
org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,0,0
org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset,0,0
org.jfree.data.statistics.DefaultMultiValueCategoryDataset,0,0
org.jfree.data.statistics.DefaultStatisticalCategoryDataset,0,0
org.jfree.data.statistics.HistogramBin,0,0
org.jfree.data.statistics.HistogramDataset,0,0
org.jfree.data.statistics.HistogramType,0,0
org.jfree.data.statistics.MeanAndStandardDeviation,0,0
org.jfree.data.statistics.Regression,0,0
org.jfree.data.statistics.SimpleHistogramBin,0,0
org.jfree.data.statistics.SimpleHistogramDataset,0,0
org.jfree.data.statistics.Statistics,0,0
org.jfree.data.time.DateRange,0,0
org.jfree.data.time.Day,0,0
org.jfree.data.time.DynamicTimeSeriesCollection,0,0
org.jfree.data.time.DynamicTimeSeriesCollection.ValueSequence,0,0
org.jfree.data.time.FixedMillisecond,0,0
org.jfree.data.time.Hour,0,0
org.jfree.data.time.Millisecond,0,0
org.jfree.data.time.Minute,0,0
org.jfree.data.time.Month,0,0
org.jfree.data.time.MovingAverage,0,0
org.jfree.data.time.Quarter,0,0
org.jfree.data.time.RegularTimePeriod,0,0
org.jfree.data.time.Second,0,0
org.jfree.data.time.SimpleTimePeriod,0,0
org.jfree.data.time.TimePeriodAnchor,0,0
org.jfree.data.time.TimePeriodFormatException,0,0
org.jfree.data.time.TimePeriodValue,0,0
org.jfree.data.time.TimePeriodValues,0,0
org.jfree.data.time.TimePeriodValuesCollection,0,0
org.jfree.data.time.TimeSeries,0,0
org.jfree.data.time.TimeSeriesCollection,0,0
org.jfree.data.time.TimeSeriesDataItem,0,0
org.jfree.data.time.TimeSeriesTableModel,0,0
org.jfree.data.time.TimeTableXYDataset,0,0
org.jfree.data.time.Week,0,0
org.jfree.data.time.Year,0,0
org.jfree.data.time.ohlc.OHLC,0,0
org.jfree.data.time.ohlc.OHLCItem,0,0
org.jfree.data.time.ohlc.OHLCSeries,0,0
org.jfree.data.time.ohlc.OHLCSeriesCollection,0,0
org.jfree.data.xml.CategoryDatasetHandler,0,0
org.jfree.data.xml.CategorySeriesHandler,0,0
org.jfree.data.xml.DatasetReader,0,0
org.jfree.data.xml.ItemHandler,0,0
org.jfree.data.xml.KeyHandler,0,0
org.jfree.data.xml.PieDatasetHandler,0,0
org.jfree.data.xml.RootHandler,0,0
org.jfree.data.xml.ValueHandler,0,0
org.jfree.data.xy.AbstractIntervalXYDataset,0,0
org.jfree.data.xy.AbstractXYDataset,0,0
org.jfree.data.xy.AbstractXYZDataset,0,0
org.jfree.data.xy.CategoryTableXYDataset,0,0
org.jfree.data.xy.DefaultHighLowDataset,0,0
org.jfree.data.xy.DefaultIntervalXYDataset,0,0
org.jfree.data.xy.DefaultOHLCDataset,0,0
org.jfree.data.xy.DefaultTableXYDataset,0,0
org.jfree.data.xy.DefaultWindDataset,0,0
org.jfree.data.xy.DefaultXYDataset,0,0
org.jfree.data.xy.DefaultXYZDataset,0,0
org.jfree.data.xy.IntervalXYDelegate,0,0
org.jfree.data.xy.MatrixSeries,0,0
org.jfree.data.xy.MatrixSeriesCollection,0,0
org.jfree.data.xy.NormalizedMatrixSeries,0,0
org.jfree.data.xy.OHLCDataItem,0,0
org.jfree.data.xy.Vector,0,0
org.jfree.data.xy.VectorDataItem,0,0
org.jfree.data.xy.VectorSeries,0,0
org.jfree.data.xy.VectorSeriesCollection,0,0
org.jfree.data.xy.WindDataItem,0,0
org.jfree.data.xy.XIntervalDataItem,0,0
org.jfree.data.xy.XIntervalSeries,0,0
org.jfree.data.xy.XIntervalSeriesCollection,0,0
org.jfree.data.xy.XYBarDataset,0,0
org.jfree.data.xy.XYCoordinate,0,0
org.jfree.data.xy.XYDataItem,0,0
org.jfree.data.xy.XYDatasetTableModel,0,0
org.jfree.data.xy.XYInterval,0,0
org.jfree.data.xy.XYIntervalDataItem,0,0
org.jfree.data.xy.XYIntervalSeries,0,0
org.jfree.data.xy.XYIntervalSeriesCollection,0,0
org.jfree.data.xy.XYItemKey,0,0
org.jfree.data.xy.XYSeries,0,0
